Timestamp,Speaker,Utterance
[0.00 - 1.00],A,"Daddy says OK, let's."
[1.00 - 6.00],B,Give it a fan amount so you can see them all.
[6.00 - 7.00],A,I doubt so I get to give.
[7.00 - 9.00],C,1st I made it taller.
[9.00 - 10.00],A,Whoa.
[10.00 - 19.00],B,"So we want to find one's numbers that are the same, or numbers that go in in order in a sequence."
[19.00 - 20.00],C,Better insane.
[20.00 - 30.00],B,"Good, good thought. No, not yet. You have to have three or more so."
[30.00 - 31.00],A,It's not quite like a fish.
[31.00 - 37.00],B,"So it's a start. I mean, you did great. You noticed it, so that was great."
[37.00 - 39.00],C,The card and discard? Mm-hmm.
[39.00 - 52.00],A,You always gotta pick. You always got a discard. Don't let me see your cards. I think all the glitter came out of her hair when I brushed it. It looks pretty good.
[52.00 - 53.00],B,Yeah.
[53.00 - 54.00],A,Sorry about that.
[54.00 - 58.00],B,"Oh no, like I wasn't worried at like once the glue was gone, I was like."
[58.00 - 60.00],A,Did the glue wash out OK? I mean.
[60.00 - 61.00],B,I think like.
[61.00 - 72.00],A,"Oh oh, that's a creepy turtle. Looks like that Smile movie."
[72.00 - 73.00],C,That sounds scary it.
[73.00 - 76.00],A,"Looks scary, you know. It's your time. Oh, Daddy."
[76.00 - 77.00],C,Will watch it I.
[77.00 - 84.00],B,"Don't have? Yep, I'm gonna draw."
[84.00 - 86.00],A,Did mom and dad do creepy movies?
[86.00 - 88.00],C,"At all. That's my girl, I think."
[88.00 - 91.00],A,"Your sister, probably."
[91.00 - 92.00],C,Will get.
[92.00 - 108.00],B,"Rid of that one. So put that on top of the K But we got to make it so we can see them all. So you lay it like that. See, I'm on the dead. Yeah. So you don't make a stack of them. Oh, see. Look, Mama. See 910."
[108.00 - 111.00],A,But they ought to be the same suit. So these are all spades.
[111.00 - 112.00],B,"Yeah, they all have the same."
[112.00 - 114.00],C,Shape and then we're allowed to lay down on people.
[114.00 - 118.00],A,"Right. Yeah, you don't have to. It's not like Remy K, you don't have to lay down 1st. It's your."
[118.00 - 120.00],B,Turn. Let's think about it. Turn on.
[120.00 - 123.00],A,"Your body that way just a little bit, so don't see your car."
[123.00 - 125.00],B,"Over here, so we're more like a."
[125.00 - 126.00],A,Triangle.
[126.00 - 129.00],B,"Equilateral triangle, not isosceles."
[129.00 - 136.00],C,Don't be a we have to be like a right angle. No are all triangles are cute?
[136.00 - 138.00],A,No. Well.
[138.00 - 142.00],C,"Yeah, Motion, they don't."
[142.00 - 143.00],B,Have to have acute angles.
[143.00 - 145.00],A,They have to have at least an acute angle.
[145.00 - 149.00],C,"Yeah, they should have at least one acute angle. OK, my turn."
[149.00 - 162.00],A,Yes. Just tell mom about the calendar. Said the fabric is a little weird anyways.
[162.00 - 163.00],B,Like last year.
[163.00 - 169.00],A,"Yeah, I think I have enough experience now that I'll make it. I could do it better."
[169.00 - 171.00],B,"Yeah, but."
[171.00 - 171.00],A,I don't.
[171.00 - 176.00],C,Do that.
[176.00 - 180.00],A,"Now, are these new cards huh? For these new."
[180.00 - 181.00],B,Stacy Downey from.
[181.00 - 182.00],A,"Yeah, gotcha."
[182.00 - 189.00],B,OK get a get a new one off the off the top Winnie till anyone see it but us.
[189.00 - 203.00],A,"That's right, a lot of grace. Do I try sucking my teeth? See if you like it OK."
[203.00 - 204.00],C,What time?
[204.00 - 208.00],A,Do you called sleepy time? I don't think no. Is it the tea bag? I.
[208.00 - 211.00],C,Don't like tea? Like it?
[211.00 - 213.00],A,I don't like daddy see either.
[213.00 - 216.00],C,"Well, I mean, I just don't like."
[216.00 - 226.00],A,"Do I smell it to see it's got different things in it? No, no. OK, Oh, what is that, a turtle's?"
[226.00 - 239.00],B,"Turtle Blimp. Yeah, They got like everything that's like from the old cartoon. I don't even know if it was in the cartoon. It might have been a toy."
[239.00 - 247.00],A,"Are you deserting Daddy? Hey, come and sit with me here if I got hot tea, oh bless."
[247.00 - 250.00],B,You it's a little bit of a slower game.
[250.00 - 252.00],C,I bless my tongue.
[252.00 - 261.00],A,"You blessed your tongue. Yeah, OK."
[261.00 - 264.00],C,You're a crazy.
[264.00 - 270.00],A,"Kid, can you check the trees water?"
[270.00 - 279.00],B,I did earlier and it took a whole one for bed like I could have filled more than but I could see the level so it's.
[279.00 - 283.00],A,Hard enough? Did you call anybody about the gunner?
[283.00 - 284.00],C,Can I use?
[284.00 - 285.00],B,Her medicine?
[285.00 - 289.00],C,"Come on, Becca, I play."
[289.00 - 292.00],A,"Excuse me ma'am, can I have one stack of ice cream?"
[292.00 - 296.00],C,"Yeah, I think I'm making it for you right now."
[296.00 - 298.00],A,"OK. Thanks, ma'am. I will."
[298.00 - 300.00],C,Come.
[300.00 - 305.00],A,"Oh Jeanette, Dick cupping, I have to try to 'cause my next."
[305.00 - 310.00],C,Show is who ordered one that can I please?
[310.00 - 316.00],A,"Thank you, delicious."
[316.00 - 326.00],C,I woke up.
[326.00 - 334.00],A,Cancel on your calf please. Thank you. Be careful. Can you bring?
[334.00 - 334.00],B,It to.
[334.00 - 336.00],A,Me.
[336.00 - 339.00],B,Stick it by the handle.
[339.00 - 343.00],A,"Oh, good job, Sam. It's his favorite."
[343.00 - 346.00],B,"Color, yeah."
[346.00 - 367.00],C,"No question. I feel like I'm pretty sure that was three years ago because this year, this year, I it's these like, is this birthday like his last birthday, last father? They have all been turtle. Hmm."
[367.00 - 368.00],B,He didn't do a lot of turtles.
[368.00 - 386.00],C,"I yeah, I started I. Anita Drake, I'll make it 223. Now I can play this song, play the Choo Choo train, er Choo Choo trainer."
[386.00 - 401.00],A,"Choo Choo trainer, Choo Choo Choo trainer. Choo Choo. Train, train, train, train. That's how Anna does it. Oh, yeah, Yeah. And it drives me bananas that Nana."
[401.00 - 404.00],C,And.
[404.00 - 405.00],A,That's.
[405.00 - 409.00],B,It that.
[409.00 - 417.00],A,Way banana. Fair.
[417.00 - 417.00],C,Enough. I don't.
[417.00 - 419.00],A,"Think anybody does? No. Hey Granny, it's 8:00 as soon as."
