Speaker,Utterance,Code
2,Lets do what Daddy says OK.,IC
3," let's get rid of, fan them out so you can see them all ",IC
2,And dad handed them out so I get to go first.,TA
1,I made it taller.,TA
2,Whoa.,TA
3,So we want to find ones the numbers that are the same or numbers that go in in order in a sequence.,TA
1,That are the same.,RF
3,"Good, good thought",UP
3,"No, not yet. You have to have three or more, so",NTA
2,it's not quite like go fish,TA
3,So it's a start.,TA
3," I mean, you did great. ",UP
3,"You noticed it, so that was great.",LP
2,"Your turn, Eliza",TA
1,"Oh, OK. Pick card and discard.",QU
2,Mm Hmm. You always got a pick. You always got a discard. ,TA
2,Don't let me see your cards.,DC
2,I think all the glitter came out of her hair when I brushed it. It looks pretty good.,TA
3,Yeah,TA
2,Sorry about that.,TA
3,"Oh, no, Like, I wasn't worried at, like, once the glue was gone, I was like, eh, brush out",TA
2,"Did the glue, wash out ok?",QU
3,"I I mean, I think like.",TA
2,"Oh, oh, that's a creepy turtle.",TA
3,Yeah. Rafael.,TA
2,Looks like that Smile movie.,TA
1,That sounds scary.,TA
2,It looks scary.,TA
2,"You know, it's your turn.",TA
1,"Oh, Daddy will watch it.",TA
3,Already have,TA
3,Yep. Gonna draw,TA
2,Your mom and dad do creepy movies.,TA
1,"You know, I don't really [unintelligible] movies at all.",TA
2,That's my girl. I think your sister probably [unintelligible],TA
3,Get rid of that one,DC
3,So put that on top of the K ,DC
3,But we got to make it so we can still see them all,DC
3,So you lay it like that ,TA
3,See how Mama did?,QU
1,Yeah,TA
3,so you'll make a stack of them.,DC
3,"Oh, see, look, Mama?",QU
3,"8, 9, 10",TA
2,But they ought to be the same suit.,TA
2, So these are all spades.,TA
3,Yeah. ,TA
3,They all have the same shape.,TA
1,"And then we're allowed to lay down on people, right?",QU
2,Yeah.,TA
2,You don't have to. ,TA
2,"It's not like rummy, Kay",TA
2,You don't have to lay down 1st.,TA
2,It's you're trying to turn.,TA
3,It's [unintelligible] turn. Let's think about ,TA
2,Turn your body that way just a little bit so we don't see your cards,DC
3,it's coming over here.,TA
2,triangle,TA
3,"equilateral triangle, not isosceles.",TA
1,Don't be a we have to be like a right angle. No.,QU
1,Are all triangles acute?,QU
2,No. Well.,TA
1,"yeah, most one ",TA
3,they don't have to have acute angles.,TA
2,They have to have at least an acute angle.,TA
1,"Yeah, they have to have at least one acute angle.",TA
2,Yeah.,TA
1,"OK, my turn?",QU
2,Yes,TA
2,I was telling mom about the calendar.,TA
2," Said the fabric was a little weird. Anyways, like..",TA
3,"oh, last year's.",TA
2,Yeah. I think I have enough experience now that I'll make it. I could do it better.,TA
3,Yeah.,TA
3,But I'd rather not do that,TA
2,Are these new cards?,QU
3,Huh?,QU
2,Are these new?,QU
3,"Stacey, Donnie from?",QU
3,Yeah.,TA
2,Gotcha.,TA
3,"OK, good. ",UP
3,"Get a new one off the off the top, Gwenny",DC
3,Don't anyone see it but us,TA
2,"That's right, Eliza Grace",UP
2,"Do you want to try sip of my tea, see if you like it? OK.",QU
1,What kind of tea? ,QU
2,Its called sleepy time,TA
1,I don't think No.,TA
2,This is the tea bag.,TA
1,"I don't like, I don't like tea. Like it",TA
2,I don't like daddy's tea either.,TA
1,"Oh, I I mean, I just don't like tea",TA
2,"Do you wanna smell it and see, it's got different things in it.",QU
1,No.,TA
2,"No, ok. ",RF
2,"Oh, What is that? A turtles",QU
3,A turtle blimp,TA
3,Yeah.,TA
3,"They got, like, everything that's like from the old cartoon.",TA
3," I don't know, If I was in the cartoon, it might just been a toy.",TA
