Gold Speaker,Transcript Speaker,Speaker Correct?,Gold Line,Matched Transcript Line,Words Captured,Total Gold Words,Overlap %,Valid
2,A,1,Lets do what Daddy says OK.,What Daddy says.,3,6,50,1
3,B,1,"let's get rid of, fan them out so you can see them all",Okay let's. I'm going to fan them out so we can see them all.,9,13,69,1
2,A,1,And dad handed them out so I get to go first.,So I get to go first.,6,11,55,1
1,C,1,I made it taller.,I made it taller.,4,4,100,1
2,A,1,Whoa.,Whoa.,1,1,100,1
3,B,1,So we want to find ones the numbers that are the same or numbers that go in in order in a sequence.,So we want to find ones. Numbers that are the same or numbers that go in a. In order in a sequence that are insane. Good. Good thoughts. No not yet. You have to have three or more.,22,22,100,1
1,C,,That are the same.,That sounds scary.,1,4,25,
3,B,1,"Good, good thought No, not yet. You have to have three or more, so",So we want to find ones. Numbers that are the same or numbers that go in a. In order in a sequence that are insane. Good. Good thoughts. No not yet. You have to have three or more.,13,14,93,1
2,A,1,it's not quite like go fish,So it's not quite like your finish.,4,6,67,1
3,B,1,"So it's a start. I mean, you did great. You noticed it, so that was great.",So it's a start. I mean you did great. You noticed it so that was great.,16,16,100,1
2,A,1,"Your turn, Eliza",Your turn Eliza. Oh okay.,3,3,100,1
1,C,1,"Oh, OK. Pick card and discard.",Pick a card and discard.,4,6,67,1
2,A,1,Mm Hmm. You always got a pick. You always got a discard. Don't let me see your cards. I think all the glitter came out of her hair when I brushed it. It looks pretty good.,I think all the glitter came out of her hair when I brushed it. It looks pretty good. Yeah sorry about that.,18,36,50,1
3,B,1,Yeah,Yeah.,1,1,100,1
2,A,1,Sorry about that.,I think all the glitter came out of her hair when I brushed it. It looks pretty good. Yeah sorry about that.,3,3,100,1
3,B,1,"Oh, no, Like, I wasn't worried at, like, once the glue was gone, I was like, eh, brush out",Oh no like I wasn't worried it. Once the glue was gone I was like oh just brush out.,17,19,89,1
2,A,1,"Did the glue, wash out ok?",Did the glue wash out okay?,5,6,83,1
3,B,1,"I I mean, I think like.",I mean I think like. Whoa.,6,6,100,1
2,A,1,"Oh, oh, that's a creepy turtle.",Oh that's a creepy turtle.,6,6,100,1
3,B,1,Yeah. Rafael.,Yeah.,1,2,50,1
2,A,1,Looks like that Smile movie.,Raphael looks like that smile movie.,5,5,100,1
1,C,1,That sounds scary.,That sounds scary.,3,3,100,1
